method_name,segment_filename,true_label,predicted_label,score,threshold_log_likelihood
labeled,162_2b4_Lr_mc_AKGC417L_seg_0000_normal.wav,0,0,-43.890918629845196,-65.74836485166045
labeled,170_2b2_Pl_mc_AKGC417L_seg_0005_normal.wav,0,0,-52.11827079066867,-65.74836485166045
labeled,186_3b3_Pr_mc_AKGC417L_seg_0002_normal.wav,0,0,-49.292964825864686,-65.74836485166045
labeled,163_8b3_Pl_mc_AKGC417L_seg_0001_normal.wav,0,0,-51.27341249135166,-65.74836485166045
labeled,149_1b1_Lr_sc_Meditron_seg_0014_normal.wav,0,0,-43.475486076956365,-65.74836485166045
labeled,185_1b1_Ll_sc_Litt3200_seg_0005_normal.wav,0,1,-66.73919397349961,-65.74836485166045
labeled,178_1b3_Pl_mc_AKGC417L_seg_0003_normal.wav,0,0,-44.49361874543781,-65.74836485166045
labeled,211_1p2_Pr_mc_AKGC417L_seg_0009_normal.wav,0,0,-49.15415594746143,-65.74836485166045
labeled,195_1b1_Pr_sc_Litt3200_seg_0012_normal.wav,0,0,-59.74233431265575,-65.74836485166045
labeled,166_1p1_Pl_sc_Meditron_seg_0009_normal.wav,0,0,-49.826916189939354,-65.74836485166045
labeled,122_2b3_Tc_mc_LittC2SE_seg_0002_normal.wav,0,0,-49.954241398130094,-65.74836485166045
labeled,166_1p1_Ar_sc_Meditron_seg_0009_normal.wav,0,0,-52.13983594435554,-65.74836485166045
labeled,120_1b1_Pr_sc_Meditron_seg_0020_normal.wav,0,0,-62.03255846060256,-65.74836485166045
labeled,139_1b1_Ll_sc_Litt3200_seg_0006_normal.wav,0,1,-86.54412175393067,-65.74836485166045
labeled,178_1b3_Lr_mc_AKGC417L_seg_0002_normal.wav,0,0,-37.21072369152186,-65.74836485166045
labeled,211_1p3_Ar_mc_AKGC417L_seg_0000_normal.wav,0,0,-44.506106573530516,-65.74836485166045
labeled,166_1p1_Pl_sc_Meditron_seg_0008_normal.wav,0,0,-51.54317722848921,-65.74836485166045
labeled,172_1b3_Tc_mc_AKGC417L_seg_0005_normal.wav,0,0,-46.9505105622626,-65.74836485166045
labeled,200_2p4_Tc_mc_AKGC417L_seg_0002_normal.wav,0,0,-55.12198693509063,-65.74836485166045
labeled,133_2p2_Ar_mc_AKGC417L_seg_0004_normal.wav,0,0,-39.72923160643038,-65.74836485166045
labeled,135_2b3_Al_mc_LittC2SE_seg_0007_normal.wav,0,0,-42.6241352205485,-65.74836485166045
labeled,162_2b4_Al_mc_AKGC417L_seg_0002_normal.wav,0,0,-39.33948614098723,-65.74836485166045
labeled,120_1b1_Lr_sc_Meditron_seg_0007_normal.wav,0,0,-62.08320279098234,-65.74836485166045
labeled,101_1b1_Pr_sc_Meditron_seg_0010_normal.wav,0,0,-44.15411802649718,-65.74836485166045
labeled,200_2p3_Lr_mc_AKGC417L_seg_0000_normal.wav,0,0,-50.43879535731088,-65.74836485166045
labeled,194_1b1_Pr_sc_Meditron_seg_0000_normal.wav,0,0,-56.830252825691325,-65.74836485166045
labeled,126_1b1_Al_sc_Meditron_seg_0010_normal.wav,0,0,-51.93352967855293,-65.74836485166045
labeled,139_1b1_Al_sc_Litt3200_seg_0003_normal.wav,0,1,-69.3637664073915,-65.74836485166045
labeled,159_1b1_Ll_sc_Meditron_seg_0005_normal.wav,0,0,-44.82868282024849,-65.74836485166045
labeled,170_1b4_Al_mc_AKGC417L_seg_0002_normal.wav,0,0,-54.4713080272097,-65.74836485166045
labeled,158_1p2_Al_mc_AKGC417L_seg_0007_normal.wav,0,0,-47.34426464768551,-65.74836485166045
labeled,200_2p4_Tc_mc_AKGC417L_seg_0004_normal.wav,0,0,-59.79904059488922,-65.74836485166045
labeled,211_1p5_Ar_mc_AKGC417L_seg_0000_normal.wav,0,0,-41.08370330063495,-65.74836485166045
labeled,133_3p4_Tc_mc_AKGC417L_seg_0001_normal.wav,0,0,-46.680477419170344,-65.74836485166045
labeled,178_2b2_Pr_mc_AKGC417L_seg_0002_normal.wav,0,0,-53.4611659697531,-65.74836485166045
labeled,188_1b1_Pl_sc_Meditron_seg_0011_normal.wav,0,0,-46.22623993350851,-65.74836485166045
labeled,162_2b2_Al_mc_AKGC417L_seg_0002_normal.wav,0,0,-40.781257619007334,-65.74836485166045
labeled,166_1p1_Ar_sc_Meditron_seg_0005_normal.wav,0,0,-50.85898821951553,-65.74836485166045
labeled,113_1b1_Ll_sc_Litt3200_seg_0004_normal.wav,0,0,-62.57985280937231,-65.74836485166045
labeled,186_3b3_Lr_mc_AKGC417L_seg_0001_normal.wav,0,0,-40.2370900823455,-65.74836485166045
labeled,213_1p5_Al_mc_AKGC417L_seg_0005_normal.wav,0,0,-48.61520653228402,-65.74836485166045
labeled,220_1b2_Al_mc_LittC2SE_seg_0001_normal.wav,0,0,-47.89477202684609,-65.74836485166045
labeled,109_1b1_Pr_sc_Litt3200_seg_0002_normal.wav,0,1,-118.62111932595947,-65.74836485166045
labeled,107_2b3_Pl_mc_AKGC417L_seg_0005_normal.wav,0,0,-54.884977284445526,-65.74836485166045
labeled,126_1b1_Al_sc_Meditron_seg_0009_normal.wav,0,0,-43.82716447973704,-65.74836485166045
labeled,134_2b2_Ar_mc_LittC2SE_seg_0000_normal.wav,0,0,-50.58286951501765,-65.74836485166045
labeled,213_1p3_Ar_mc_AKGC417L_seg_0002_normal.wav,0,0,-46.55813143950817,-65.74836485166045
labeled,147_2b4_Pl_mc_AKGC417L_seg_0003_normal.wav,0,0,-39.19683784738186,-65.74836485166045
labeled,198_1b5_Pl_mc_AKGC417L_seg_0006_normal.wav,0,0,-47.242317223240214,-65.74836485166045
labeled,138_1p2_Ar_mc_AKGC417L_seg_0004_normal.wav,0,0,-54.537584330214884,-65.74836485166045
labeled,211_2p2_Tc_mc_AKGC417L_seg_0011_normal.wav,0,0,-47.892606406979,-65.74836485166045
labeled,151_2p4_Pr_mc_AKGC417L_seg_0002_normal.wav,0,0,-42.48667488056627,-65.74836485166045
labeled,211_1p2_Ar_mc_AKGC417L_seg_0004_normal.wav,0,0,-42.157555375750064,-65.74836485166045
labeled,188_1b1_Tc_sc_Meditron_seg_0010_normal.wav,0,1,-66.8698400585461,-65.74836485166045
labeled,195_1b1_Ll_sc_Litt3200_seg_0008_normal.wav,0,1,-113.80688534947589,-65.74836485166045
labeled,172_1b3_Lr_mc_AKGC417L_seg_0006_normal.wav,0,0,-41.51601401348029,-65.74836485166045
labeled,146_2b4_Lr_mc_AKGC417L_seg_0002_normal.wav,0,0,-41.91495168967856,-65.74836485166045
labeled,115_1b1_Ar_sc_Meditron_seg_0018_normal.wav,0,0,-50.771895836959,-65.74836485166045
labeled,195_1b1_Al_sc_Litt3200_seg_0004_normal.wav,0,1,-85.43753402357018,-65.74836485166045
labeled,130_3p3_Tc_mc_AKGC417L_seg_0000_normal.wav,0,1,-69.03392666194124,-65.74836485166045
labeled,167_1b1_Al_sc_Meditron_seg_0006_normal.wav,0,0,-54.943790506514055,-65.74836485166045
labeled,172_1b3_Al_mc_AKGC417L_seg_0002_normal.wav,0,0,-44.85439307986582,-65.74836485166045
labeled,211_2p2_Tc_mc_AKGC417L_seg_0004_normal.wav,0,0,-49.81112286929244,-65.74836485166045
labeled,198_6p1_Ll_mc_AKGC417L_seg_0003_normal.wav,0,0,-49.558536617392626,-65.74836485166045
labeled,163_8b3_Pl_mc_AKGC417L_seg_0000_normal.wav,0,0,-50.55787264362583,-65.74836485166045
labeled,207_3b2_Ar_mc_AKGC417L_seg_0008_normal.wav,0,0,-38.46048797381534,-65.74836485166045
labeled,166_1p1_Pl_sc_Meditron_seg_0010_normal.wav,0,0,-54.162922927333774,-65.74836485166045
labeled,151_2p2_Ar_mc_AKGC417L_seg_0000_normal.wav,0,0,-52.30283045723925,-65.74836485166045
labeled,194_1b1_Lr_sc_Meditron_seg_0003_normal.wav,0,0,-44.80683133106424,-65.74836485166045
labeled,213_1p5_Al_mc_AKGC417L_seg_0000_normal.wav,0,0,-45.12330415329329,-65.74836485166045
labeled,179_1b1_Al_sc_Meditron_seg_0003_normal.wav,0,1,-83.3325549409161,-65.74836485166045
labeled,207_3b2_Al_mc_AKGC417L_seg_0001_normal.wav,0,0,-44.56336047352934,-65.74836485166045
labeled,207_2b4_Pr_mc_AKGC417L_seg_0003_normal.wav,0,0,-47.83055735256619,-65.74836485166045
labeled,146_8p3_Al_mc_AKGC417L_seg_0003_normal.wav,0,0,-40.998126217119015,-65.74836485166045
labeled,147_2b3_Lr_mc_AKGC417L_seg_0001_normal.wav,0,0,-46.07579875962344,-65.74836485166045
labeled,101_1b1_Al_sc_Meditron_seg_0001_normal.wav,0,0,-40.97786415612408,-65.74836485166045
labeled,177_1b4_Tc_mc_AKGC417L_seg_0002_normal.wav,0,0,-49.17858580607992,-65.74836485166045
labeled,160_2b3_Lr_mc_AKGC417L_seg_0005_normal.wav,0,0,-45.92261404471938,-65.74836485166045
labeled,147_2b3_Al_mc_AKGC417L_seg_0002_normal.wav,0,0,-44.91949944876945,-65.74836485166045
labeled,178_1b6_Tc_mc_AKGC417L_seg_0001_normal.wav,0,0,-42.324325830997644,-65.74836485166045
labeled,187_1b1_Ll_sc_Meditron_seg_0002_normal.wav,0,0,-44.99344051896186,-65.74836485166045
labeled,133_2p2_Al_mc_AKGC417L_seg_0005_normal.wav,0,0,-43.10945034378944,-65.74836485166045
labeled,198_6p1_Tc_mc_AKGC417L_seg_0000_normal.wav,0,0,-48.0297846397412,-65.74836485166045
labeled,211_2p2_Tc_mc_AKGC417L_seg_0000_normal.wav,0,0,-62.95232128146435,-65.74836485166045
labeled,195_1b1_Pr_sc_Litt3200_seg_0000_normal.wav,0,1,-74.00929412811254,-65.74836485166045
labeled,162_2b3_Ar_mc_AKGC417L_seg_0003_normal.wav,0,0,-44.24250869869833,-65.74836485166045
labeled,133_2p4_Tc_mc_AKGC417L_seg_0002_normal.wav,0,0,-45.14876668586787,-65.74836485166045
labeled,122_2b1_Tc_mc_LittC2SE_seg_0005_normal.wav,0,0,-61.11540254806529,-65.74836485166045
labeled,178_1b2_Pr_mc_AKGC417L_seg_0010_normal.wav,0,1,-103.53813886132794,-65.74836485166045
labeled,147_1b3_Tc_mc_AKGC417L_seg_0000_normal.wav,0,1,-66.8601017291847,-65.74836485166045
labeled,200_3p4_Al_mc_AKGC417L_seg_0002_normal.wav,0,0,-53.06826715176333,-65.74836485166045
labeled,159_1b1_Pr_sc_Meditron_seg_0005_normal.wav,0,0,-52.819016612771925,-65.74836485166045
labeled,151_2p2_Tc_mc_AKGC417L_seg_0000_normal.wav,0,0,-60.53692723406293,-65.74836485166045
labeled,161_1b1_Al_sc_Meditron_seg_0004_normal.wav,0,0,-48.358363182223,-65.74836485166045
labeled,207_2b4_Al_mc_AKGC417L_seg_0002_normal.wav,0,0,-38.2862341310688,-65.74836485166045
labeled,147_2b4_Lr_mc_AKGC417L_seg_0002_normal.wav,0,0,-43.379998665580416,-65.74836485166045
labeled,170_2b2_Tc_mc_AKGC417L_seg_0001_normal.wav,0,0,-44.130959815383015,-65.74836485166045
labeled,147_2b2_Pl_mc_AKGC417L_seg_0004_normal.wav,0,0,-39.231683882855336,-65.74836485166045
labeled,203_2p3_Al_mc_AKGC417L_seg_0005_normal.wav,0,0,-43.31821891132063,-65.74836485166045
labeled,121_1p1_Tc_sc_Meditron_seg_0006_normal.wav,0,1,-70.2346116946679,-65.74836485166045
labeled,207_3b2_Tc_mc_AKGC417L_seg_0007_normal.wav,0,0,-51.074166955840916,-65.74836485166045
labeled,149_1b1_Al_sc_Meditron_seg_0001_normal.wav,0,0,-59.6600989947509,-65.74836485166045
labeled,188_1b1_Ar_sc_Meditron_seg_0001_normal.wav,0,0,-51.972055336645035,-65.74836485166045
labeled,151_2p3_Pr_mc_AKGC417L_seg_0003_normal.wav,0,0,-43.749837706070146,-65.74836485166045
labeled,195_1b1_Ll_sc_Litt3200_seg_0009_normal.wav,0,1,-74.60634161157763,-65.74836485166045
labeled,113_1b1_Ar_sc_Litt3200_seg_0000_normal.wav,0,1,-99.311101321998,-65.74836485166045
labeled,163_2b2_Ar_mc_AKGC417L_seg_0002_normal.wav,0,0,-40.638393779462106,-65.74836485166045
labeled,154_4b4_Ll_mc_AKGC417L_seg_0009_normal.wav,0,0,-53.9897262697918,-65.74836485166045
labeled,134_2b1_Ar_mc_LittC2SE_seg_0004_normal.wav,0,0,-46.02276631234281,-65.74836485166045
labeled,197_1b1_Al_sc_Meditron_seg_0002_normal.wav,0,0,-51.382213260335675,-65.74836485166045
labeled,204_7p5_Tc_mc_AKGC417L_seg_0003_normal.wav,0,0,-61.69746794017538,-65.74836485166045
labeled,205_2b2_Pr_mc_AKGC417L_seg_0003_normal.wav,0,1,-71.12331512203275,-65.74836485166045
labeled,203_2p3_Al_mc_AKGC417L_seg_0003_normal.wav,0,0,-39.65917643896147,-65.74836485166045
labeled,200_2p3_Ar_mc_AKGC417L_seg_0000_normal.wav,0,0,-40.87900836245002,-65.74836485166045
labeled,174_2p3_Al_mc_AKGC417L_seg_0001_normal.wav,0,0,-38.624156877032966,-65.74836485166045
labeled,172_1b4_Pl_mc_AKGC417L_seg_0004_normal.wav,0,0,-39.98944186222724,-65.74836485166045
labeled,101_1b1_Al_sc_Meditron_seg_0006_normal.wav,0,0,-42.06330569100471,-65.74836485166045
labeled,163_2b2_Tc_mc_AKGC417L_seg_0004_normal.wav,0,0,-57.6594653056601,-65.74836485166045
labeled,203_1p2_Tc_mc_AKGC417L_seg_0006_normal.wav,0,0,-43.070007979994685,-65.74836485166045
labeled,109_1b1_Pl_sc_Litt3200_seg_0003_normal.wav,0,1,-108.0275839201409,-65.74836485166045
labeled,140_2b2_Tc_mc_LittC2SE_seg_0003_normal.wav,0,0,-41.73010874354033,-65.74836485166045
labeled,133_2p4_Pr_mc_AKGC417L_seg_0002_normal.wav,0,0,-44.553459126087546,-65.74836485166045
labeled,178_2b2_Pr_mc_AKGC417L_seg_0006_normal.wav,0,0,-59.083584867914524,-65.74836485166045
labeled,158_1p2_Ar_mc_AKGC417L_seg_0007_normal.wav,0,0,-45.80295845853695,-65.74836485166045
labeled,120_1b1_Pl_sc_Meditron_seg_0011_normal.wav,0,0,-60.09259981263215,-65.74836485166045
labeled,172_1b3_Al_mc_AKGC417L_seg_0003_normal.wav,0,0,-44.81425496936412,-65.74836485166045
labeled,186_2b3_Tc_mc_AKGC417L_seg_0000_normal.wav,0,0,-41.91742576346341,-65.74836485166045
labeled,163_8b3_Al_mc_AKGC417L_seg_0000_normal.wav,0,0,-42.419181154251916,-65.74836485166045
labeled,211_1p3_Ar_mc_AKGC417L_seg_0002_normal.wav,0,0,-43.37920339937849,-65.74836485166045
labeled,204_7p5_Al_mc_AKGC417L_seg_0004_normal.wav,0,1,-66.9075040771706,-65.74836485166045
labeled,154_1b3_Ar_mc_AKGC417L_seg_0002_normal.wav,0,0,-63.583487138373854,-65.74836485166045
labeled,163_2b2_Pr_mc_AKGC417L_seg_0002_normal.wav,0,0,-45.85521778236729,-65.74836485166045
labeled,185_1b1_Lr_sc_Litt3200_seg_0001_normal.wav,0,0,-59.20978829467414,-65.74836485166045
labeled,120_1b1_Lr_sc_Meditron_seg_0015_normal.wav,0,0,-50.946575418562375,-65.74836485166045
labeled,108_1b1_Al_sc_Meditron_seg_0006_normal.wav,0,0,-51.36287119610738,-65.74836485166045
labeled,210_1b1_Ar_sc_Meditron_seg_0002_normal.wav,0,0,-53.733446291195534,-65.74836485166045
labeled,179_1b1_Al_sc_Meditron_seg_0006_normal.wav,0,1,-89.13410738553975,-65.74836485166045
labeled,213_2p2_Tc_mc_AKGC417L_seg_0000_normal.wav,0,0,-61.630038528705555,-65.74836485166045
labeled,141_1b2_Tc_mc_LittC2SE_seg_0003_normal.wav,0,0,-45.51839581812972,-65.74836485166045
labeled,207_3b2_Tc_mc_AKGC417L_seg_0003_normal.wav,0,0,-47.15867312832918,-65.74836485166045
labeled,107_2b4_Pl_mc_AKGC417L_seg_0004_normal.wav,0,0,-40.89910733402788,-65.74836485166045
labeled,151_2p3_Tc_mc_AKGC417L_seg_0001_normal.wav,0,0,-50.41258355611487,-65.74836485166045
labeled,224_1b2_Al_sc_Meditron_seg_0003_normal.wav,0,0,-42.421674186093064,-65.74836485166045
labeled,199_2b1_Ll_mc_LittC2SE_seg_0008_normal.wav,0,0,-51.081380579983815,-65.74836485166045
labeled,159_1b1_Ll_sc_Meditron_seg_0006_normal.wav,0,0,-46.63545211624885,-65.74836485166045
labeled,171_1b1_Al_sc_Meditron_seg_0004_normal.wav,0,0,-42.20781078268141,-65.74836485166045
labeled,191_2b2_Tc_mc_LittC2SE_seg_0006_normal.wav,0,0,-40.80911864759612,-65.74836485166045
labeled,154_1b3_Pr_mc_AKGC417L_seg_0006_normal.wav,0,0,-47.004586121227945,-65.74836485166045
labeled,146_2b4_Al_mc_AKGC417L_seg_0001_normal.wav,0,0,-41.25293696592467,-65.74836485166045
labeled,222_1b1_Pr_sc_Meditron_seg_0005_normal.wav,0,1,-67.18808571522224,-65.74836485166045
labeled,146_2b2_Pl_mc_AKGC417L_seg_0001_normal.wav,0,0,-42.19893610837629,-65.74836485166045
labeled,151_2p3_Lr_mc_AKGC417L_seg_0002_normal.wav,0,0,-43.11807674099549,-65.74836485166045
labeled,159_1b1_Ll_sc_Meditron_seg_0001_normal.wav,0,0,-46.62696510967744,-65.74836485166045
labeled,133_3p2_Ar_mc_AKGC417L_seg_0000_normal.wav,0,0,-39.91671455524936,-65.74836485166045
labeled,195_1b1_Ar_sc_Litt3200_seg_0001_normal.wav,0,1,-79.83796358485719,-65.74836485166045
labeled,107_2b3_Pl_mc_AKGC417L_seg_0001_normal.wav,0,0,-43.64353988040891,-65.74836485166045
labeled,135_2b3_Pl_mc_LittC2SE_seg_0006_normal.wav,0,0,-44.39846876267477,-65.74836485166045
labeled,135_2b3_Tc_mc_LittC2SE_seg_0007_normal.wav,0,0,-46.66214608242103,-65.74836485166045
labeled,147_2b4_Al_mc_AKGC417L_seg_0001_normal.wav,0,0,-42.510237308128076,-65.74836485166045
labeled,154_1b3_Lr_mc_AKGC417L_seg_0009_normal.wav,0,0,-46.5137292185387,-65.74836485166045
labeled,166_1p1_Ll_sc_Meditron_seg_0015_normal.wav,0,0,-52.111730617707245,-65.74836485166045
labeled,134_2b2_Ar_mc_LittC2SE_seg_0002_normal.wav,0,0,-47.963292897350726,-65.74836485166045
labeled,135_2b3_Pl_mc_LittC2SE_seg_0004_normal.wav,0,0,-40.764009722319955,-65.74836485166045
labeled,166_1p1_Pr_sc_Meditron_seg_0019_normal.wav,0,0,-55.503799723384304,-65.74836485166045
labeled,109_1b1_Al_sc_Litt3200_seg_0000_normal.wav,0,1,-121.65794295454668,-65.74836485166045
labeled,158_1b3_Ar_mc_LittC2SE_seg_0004_normal.wav,0,0,-44.46454030297464,-65.74836485166045
labeled,120_1b1_Lr_sc_Meditron_seg_0013_normal.wav,0,0,-61.004650470337985,-65.74836485166045
labeled,225_1b1_Pl_sc_Meditron_seg_0003_normal.wav,0,0,-56.043099722052816,-65.74836485166045
labeled,130_2b2_Tc_mc_AKGC417L_seg_0003_normal.wav,0,0,-41.817644753546915,-65.74836485166045
labeled,215_1b3_Tc_sc_Meditron_seg_0000_normal.wav,0,1,-77.86177539815046,-65.74836485166045
labeled,139_1b1_Ll_sc_Litt3200_seg_0002_normal.wav,0,0,-60.375348315291625,-65.74836485166045
labeled,204_7p5_Pr_mc_AKGC417L_seg_0002_normal.wav,0,0,-62.85030854497065,-65.74836485166045
labeled,210_1b1_Ar_sc_Meditron_seg_0007_normal.wav,0,0,-62.58295523777888,-65.74836485166045
labeled,162_1b2_Lr_mc_AKGC417L_seg_0000_normal.wav,0,0,-46.69713639679329,-65.74836485166045
labeled,151_2p4_Al_mc_AKGC417L_seg_0001_normal.wav,0,0,-46.302332613949794,-65.74836485166045
labeled,226_1b1_Ll_sc_Meditron_seg_0004_normal.wav,0,0,-51.46413948664884,-65.74836485166045
labeled,133_2p3_Al_mc_AKGC417L_seg_0001_normal.wav,0,0,-43.06467298649562,-65.74836485166045
labeled,107_2b3_Pl_mc_AKGC417L_seg_0006_normal.wav,0,0,-44.30962604979891,-65.74836485166045
labeled,162_1b2_Lr_mc_AKGC417L_seg_0002_normal.wav,0,0,-43.30251309362808,-65.74836485166045
labeled,133_2p2_Pl_mc_AKGC417L_seg_0008_normal.wav,0,0,-46.59386778145783,-65.74836485166045
labeled,130_2b3_Tc_mc_AKGC417L_seg_0005_normal.wav,0,0,-62.84549533773608,-65.74836485166045
labeled,138_1p3_Al_mc_AKGC417L_seg_0002_normal.wav,0,0,-46.40919098901979,-65.74836485166045
labeled,130_1p3_Tc_mc_AKGC417L_seg_0005_normal.wav,0,0,-41.91076081186915,-65.74836485166045
labeled,206_1b1_Ar_sc_Meditron_seg_0008_normal.wav,0,0,-52.58044869097122,-65.74836485166045
labeled,188_1b1_Al_sc_Meditron_seg_0006_normal.wav,0,0,-50.533401484875746,-65.74836485166045
labeled,211_2p2_Tc_mc_AKGC417L_seg_0007_normal.wav,0,0,-49.7320980167342,-65.74836485166045
labeled,178_1b3_Pr_mc_AKGC417L_seg_0002_normal.wav,0,0,-51.91684938837676,-65.74836485166045
labeled,154_1b3_Tc_mc_AKGC417L_seg_0007_normal.wav,0,1,-68.29833131945166,-65.74836485166045
labeled,120_1b1_Ar_sc_Meditron_seg_0012_normal.wav,0,0,-63.9676448394526,-65.74836485166045
labeled,195_1b1_Pr_sc_Litt3200_seg_0009_normal.wav,0,0,-50.62575193682164,-65.74836485166045
labeled,139_1b1_Lr_sc_Litt3200_seg_0000_normal.wav,0,1,-75.94050925843567,-65.74836485166045
labeled,200_2p2_Ar_mc_AKGC417L_seg_0003_normal.wav,0,0,-49.66379080568845,-65.74836485166045
labeled,135_2b2_Al_mc_LittC2SE_seg_0002_normal.wav,0,0,-42.86619628615599,-65.74836485166045
labeled,154_2b4_Tc_mc_AKGC417L_seg_0000_normal.wav,0,1,-88.89904411718496,-65.74836485166045
labeled,109_1b1_Al_sc_Litt3200_seg_0005_normal.wav,0,0,-54.37583047693559,-65.74836485166045
labeled,154_4b4_Pl_mc_AKGC417L_seg_0003_normal.wav,0,0,-45.609087861418175,-65.74836485166045
labeled,147_2b4_Ll_mc_AKGC417L_seg_0003_normal.wav,0,0,-42.48447820034765,-65.74836485166045
labeled,109_1b1_Ar_sc_Litt3200_seg_0004_normal.wav,0,1,-69.1864434157894,-65.74836485166045
labeled,122_2b2_Al_mc_LittC2SE_seg_0000_normal.wav,0,0,-47.901923419501216,-65.74836485166045
labeled,163_2b2_Al_mc_AKGC417L_seg_0001_normal.wav,0,0,-39.428653111221365,-65.74836485166045
labeled,127_1b1_Ar_sc_Meditron_seg_0001_normal.wav,0,0,-39.02259245953217,-65.74836485166045
labeled,178_1b2_Ar_mc_AKGC417L_seg_0009_normal.wav,0,1,-66.59660157966456,-65.74836485166045
labeled,181_1b1_Ar_mc_LittC2SE_seg_0001_normal.wav,0,0,-45.77976528519406,-65.74836485166045
labeled,156_2b3_Ar_mc_AKGC417L_seg_0003_normal.wav,0,0,-58.24196252134973,-65.74836485166045
labeled,107_2b5_Tc_mc_AKGC417L_seg_0006_normal.wav,0,0,-46.43228786731284,-65.74836485166045
labeled,177_1b4_Ar_mc_AKGC417L_seg_0002_normal.wav,0,0,-43.614117275673806,-65.74836485166045
labeled,127_1b1_Ar_sc_Meditron_seg_0007_normal.wav,0,0,-41.121314190505146,-65.74836485166045
labeled,200_2p4_Ar_mc_AKGC417L_seg_0000_normal.wav,0,0,-48.81693436263261,-65.74836485166045
labeled,213_1p2_Al_mc_AKGC417L_seg_0004_normal.wav,0,0,-41.992563520323884,-65.74836485166045
labeled,213_1p5_Tc_mc_AKGC417L_seg_0005_normal.wav,0,0,-60.427172433266065,-65.74836485166045
labeled,104_1b1_Al_sc_Litt3200_seg_0001_normal.wav,0,1,-113.41847978529992,-65.74836485166045
labeled,178_1b3_Tc_mc_AKGC417L_seg_0001_normal.wav,0,0,-44.65919919983023,-65.74836485166045
labeled,162_2b4_Pl_mc_AKGC417L_seg_0000_normal.wav,0,0,-47.04435557365309,-65.74836485166045
labeled,203_1p2_Pl_mc_AKGC417L_seg_0009_normal.wav,0,0,-46.488988088213375,-65.74836485166045
labeled,178_1b2_Al_mc_AKGC417L_seg_0010_normal.wav,0,0,-55.427149219413295,-65.74836485166045
labeled,163_8b3_Lr_mc_AKGC417L_seg_0004_normal.wav,0,1,-95.90313680483996,-65.74836485166045
labeled,205_2b2_Pr_mc_AKGC417L_seg_0000_normal.wav,0,1,-67.29264991897715,-65.74836485166045
labeled,213_2p2_Ar_mc_AKGC417L_seg_0002_normal.wav,0,0,-44.20857644556839,-65.74836485166045
labeled,141_1b3_Ar_mc_LittC2SE_seg_0000_normal.wav,0,0,-45.78695384586938,-65.74836485166045
labeled,191_2b1_Pl_mc_LittC2SE_seg_0004_normal.wav,0,0,-53.211242915885165,-65.74836485166045
