file_name,recording_id,segment_id,binary_label,method_name,predicted_label,predicted_proba_anomaly,score_margin
107_2b5_Ar_mc_AKGC417L_seg_0003_normal.wav,107_2b5_Ar_mc_AKGC417L,3,0,labeled,0,0.008020215499620235,-4.817737436755124
107_2b5_Ar_mc_AKGC417L_seg_0004_both.wav,107_2b5_Ar_mc_AKGC417L,4,1,labeled,0,0.000590097016951321,-7.434633327879112
107_2b5_Ar_mc_AKGC417L_seg_0006_normal.wav,107_2b5_Ar_mc_AKGC417L,6,0,labeled,1,0.9985132366605587,6.50966590753368
107_3p2_Al_mc_AKGC417L_seg_0000_both.wav,107_3p2_Al_mc_AKGC417L,0,1,labeled,1,0.9428791068583978,2.8037681196991073
107_3p2_Al_mc_AKGC417L_seg_0001_both.wav,107_3p2_Al_mc_AKGC417L,1,1,labeled,1,0.9996362483252131,7.9186753174156905
107_3p2_Al_mc_AKGC417L_seg_0002_both.wav,107_3p2_Al_mc_AKGC417L,2,1,labeled,1,0.9883929327129363,4.444466162378795
107_3p2_Ar_mc_AKGC417L_seg_0003_both.wav,107_3p2_Ar_mc_AKGC417L,3,1,labeled,1,0.9907856684674505,4.677738185644863
107_3p2_Ar_mc_AKGC417L_seg_0005_both.wav,107_3p2_Ar_mc_AKGC417L,5,1,labeled,1,0.9924861861061424,4.8834699152573435
107_3p2_Ar_mc_AKGC417L_seg_0006_both.wav,107_3p2_Ar_mc_AKGC417L,6,1,labeled,1,0.891908896535668,2.110389571304321
107_3p2_Ar_mc_AKGC417L_seg_0007_both.wav,107_3p2_Ar_mc_AKGC417L,7,1,labeled,0,0.36573514922130584,-0.5505571774704094
107_3p2_Lr_mc_AKGC417L_seg_0008_both.wav,107_3p2_Lr_mc_AKGC417L,8,1,labeled,0,1.3211508933155006e-05,-11.23440900777468
107_3p2_Tc_mc_AKGC417L_seg_0000_both.wav,107_3p2_Tc_mc_AKGC417L,0,1,labeled,0,0.010471283949069562,-4.548592136787946
107_3p2_Tc_mc_AKGC417L_seg_0001_both.wav,107_3p2_Tc_mc_AKGC417L,1,1,labeled,0,0.0002779920290572199,-8.18764008646474
107_3p2_Tc_mc_AKGC417L_seg_0002_both.wav,107_3p2_Tc_mc_AKGC417L,2,1,labeled,0,5.130323775820567e-08,-16.785511921263023
107_3p2_Tc_mc_AKGC417L_seg_0003_both.wav,107_3p2_Tc_mc_AKGC417L,3,1,labeled,0,4.4661779902192805e-09,-19.226732825351448
107_3p2_Tc_mc_AKGC417L_seg_0004_both.wav,107_3p2_Tc_mc_AKGC417L,4,1,labeled,0,2.0463506298519479e-07,-15.402037420137361
107_3p2_Tc_mc_AKGC417L_seg_0005_both.wav,107_3p2_Tc_mc_AKGC417L,5,1,labeled,0,5.845949393615074e-06,-12.049755701929328
107_3p2_Tc_mc_AKGC417L_seg_0008_normal.wav,107_3p2_Tc_mc_AKGC417L,8,0,labeled,0,0.0006112448518850602,-7.399401507746411
109_1b1_Pr_sc_Litt3200_seg_0000_normal.wav,109_1b1_Pr_sc_Litt3200,0,0,labeled,0,4.306192230627326e-09,-19.26321179218931
109_1b1_Pr_sc_Litt3200_seg_0001_normal.wav,109_1b1_Pr_sc_Litt3200,1,0,labeled,0,2.217953749051407e-09,-19.926680798564405
109_1b1_Pr_sc_Litt3200_seg_0002_normal.wav,109_1b1_Pr_sc_Litt3200,2,0,labeled,0,2.2664800438779436e-07,-15.299867437769194
109_1b1_Pr_sc_Litt3200_seg_0003_normal.wav,109_1b1_Pr_sc_Litt3200,3,0,labeled,0,0.3663756361273501,-0.5477971575392999
109_1b1_Pr_sc_Litt3200_seg_0004_normal.wav,109_1b1_Pr_sc_Litt3200,4,0,labeled,0,2.291382201038961e-07,-15.288940205096097
109_1b1_Pr_sc_Litt3200_seg_0005_normal.wav,109_1b1_Pr_sc_Litt3200,5,0,labeled,0,0.00021194769445026472,-8.458959067866374
109_1b1_Pr_sc_Litt3200_seg_0006_normal.wav,109_1b1_Pr_sc_Litt3200,6,0,labeled,1,0.5328118361789379,0.13143623712399943
109_1b1_Pr_sc_Litt3200_seg_0007_normal.wav,109_1b1_Pr_sc_Litt3200,7,0,labeled,0,5.202233291377441e-05,-9.863785428785434
109_1b1_Pr_sc_Litt3200_seg_0008_normal.wav,109_1b1_Pr_sc_Litt3200,8,0,labeled,0,1.928749847963918e-22,-103.63504205491775
109_1b1_Pr_sc_Litt3200_seg_0009_normal.wav,109_1b1_Pr_sc_Litt3200,9,0,labeled,0,6.5287388364168154e-09,-18.84705203956203
109_1b1_Pr_sc_Litt3200_seg_0010_normal.wav,109_1b1_Pr_sc_Litt3200,10,0,labeled,0,1.804148213085425e-10,-22.43576235346478
109_1b1_Pr_sc_Litt3200_seg_0011_normal.wav,109_1b1_Pr_sc_Litt3200,11,0,labeled,0,5.698568715944068e-10,-21.28563588852755
109_1b1_Pr_sc_Litt3200_seg_0012_normal.wav,109_1b1_Pr_sc_Litt3200,12,0,labeled,0,4.431655253410638e-08,-16.9319075389991
109_1b1_Pr_sc_Litt3200_seg_0013_normal.wav,109_1b1_Pr_sc_Litt3200,13,0,labeled,0,7.191094954518708e-12,-25.65817766725479
109_1b1_Pr_sc_Litt3200_seg_0014_normal.wav,109_1b1_Pr_sc_Litt3200,14,0,labeled,0,5.090776206634825e-09,-19.095835516527686
109_1b1_Pr_sc_Litt3200_seg_0015_normal.wav,109_1b1_Pr_sc_Litt3200,15,0,labeled,0,4.774327739635566e-16,-35.278108311394405
109_1b1_Pr_sc_Litt3200_seg_0016_normal.wav,109_1b1_Pr_sc_Litt3200,16,0,labeled,0,1.7987669179665186e-14,-31.649089917339595
112_1p1_Pl_sc_Litt3200_seg_0001_normal.wav,112_1p1_Pl_sc_Litt3200,1,0,labeled,1,0.990285890182912,4.624414230510453
112_1p1_Pl_sc_Litt3200_seg_0002_both.wav,112_1p1_Pl_sc_Litt3200,2,1,labeled,1,0.9992075469670667,7.139584551216778
112_1p1_Pl_sc_Litt3200_seg_0003_both.wav,112_1p1_Pl_sc_Litt3200,3,1,labeled,1,0.9988544773969767,6.770748145034766
112_1p1_Pl_sc_Litt3200_seg_0004_both.wav,112_1p1_Pl_sc_Litt3200,4,1,labeled,1,0.9865008646367205,4.291538565702545
112_1p1_Pl_sc_Litt3200_seg_0005_both.wav,112_1p1_Pl_sc_Litt3200,5,1,labeled,1,0.9936683970834423,5.055850116989859
113_1b1_Lr_sc_Litt3200_seg_0000_normal.wav,113_1b1_Lr_sc_Litt3200,0,0,labeled,0,1.928749847963918e-22,-72.03849843895381
113_1b1_Lr_sc_Litt3200_seg_0001_normal.wav,113_1b1_Lr_sc_Litt3200,1,0,labeled,0,0.060610062607040285,-2.740769732885454
113_1b1_Lr_sc_Litt3200_seg_0002_normal.wav,113_1b1_Lr_sc_Litt3200,2,0,labeled,0,0.000600272268433355,-7.417526772449243
113_1b1_Lr_sc_Litt3200_seg_0003_normal.wav,113_1b1_Lr_sc_Litt3200,3,0,labeled,0,0.02411931478738964,-3.700327367210093
113_1b1_Lr_sc_Litt3200_seg_0004_normal.wav,113_1b1_Lr_sc_Litt3200,4,0,labeled,0,0.17450625009226534,-1.5540211339020473
113_1b1_Lr_sc_Litt3200_seg_0005_normal.wav,113_1b1_Lr_sc_Litt3200,5,0,labeled,0,3.0757189833813955e-05,-10.389356017645753
113_1b1_Lr_sc_Litt3200_seg_0006_normal.wav,113_1b1_Lr_sc_Litt3200,6,0,labeled,1,0.9813640274687878,3.9638497486930504
116_1b2_Pl_sc_Meditron_seg_0000_normal.wav,116_1b2_Pl_sc_Meditron,0,0,labeled,1,0.999910032256508,9.315969385730135
116_1b2_Pl_sc_Meditron_seg_0003_normal.wav,116_1b2_Pl_sc_Meditron,3,0,labeled,0,0.2843506439742226,-0.922982182310534
117_1b2_Tc_mc_LittC2SE_seg_0000_normal.wav,117_1b2_Tc_mc_LittC2SE,0,0,labeled,0,1.360572097947254e-06,-13.507603925840677
117_1b2_Tc_mc_LittC2SE_seg_0001_normal.wav,117_1b2_Tc_mc_LittC2SE,1,0,labeled,0,0.00018555163616886729,-8.591991783703001
117_1b2_Tc_mc_LittC2SE_seg_0002_normal.wav,117_1b2_Tc_mc_LittC2SE,2,0,labeled,0,0.0005219374860541245,-7.557440662027425
117_1b2_Tc_mc_LittC2SE_seg_0003_normal.wav,117_1b2_Tc_mc_LittC2SE,3,0,labeled,0,1.0707650426158676e-12,-27.562647729840513
117_1b2_Tc_mc_LittC2SE_seg_0004_normal.wav,117_1b2_Tc_mc_LittC2SE,4,0,labeled,0,5.445178064913348e-13,-28.238875750608415
117_1b2_Tc_mc_LittC2SE_seg_0005_normal.wav,117_1b2_Tc_mc_LittC2SE,5,0,labeled,0,1.5978217435967452e-09,-20.25462454391578
117_1b2_Tc_mc_LittC2SE_seg_0006_normal.wav,117_1b2_Tc_mc_LittC2SE,6,0,labeled,0,0.00748300192782151,-4.887610100210765
118_1b1_Al_sc_Litt3200_seg_0000_normal.wav,118_1b1_Al_sc_Litt3200,0,0,labeled,0,1.957153232349723e-14,-31.564700316951317
118_1b1_Al_sc_Litt3200_seg_0008_normal.wav,118_1b1_Al_sc_Litt3200,8,0,labeled,0,3.8311800213845374e-10,-21.682678074239504
118_1b1_Ar_sc_Litt3200_seg_0008_normal.wav,118_1b1_Ar_sc_Litt3200,8,0,labeled,0,0.00973368446048964,-4.622381417885293
119_1b1_Ar_sc_Meditron_seg_0000_normal.wav,119_1b1_Ar_sc_Meditron,0,0,labeled,0,0.008503477289921384,-4.758740268080928
119_1b1_Ar_sc_Meditron_seg_0001_normal.wav,119_1b1_Ar_sc_Meditron,1,0,labeled,0,1.7758478510190328e-07,-15.543817501944645
119_1b1_Ar_sc_Meditron_seg_0002_normal.wav,119_1b1_Ar_sc_Meditron,2,0,labeled,0,1.2087981551779073e-13,-29.74397960310715
119_1b1_Ar_sc_Meditron_seg_0003_normal.wav,119_1b1_Ar_sc_Meditron,3,0,labeled,0,1.0840111452749341e-08,-18.340012548528712
119_1b1_Ar_sc_Meditron_seg_0004_normal.wav,119_1b1_Ar_sc_Meditron,4,0,labeled,0,1.928749847963918e-22,-53.96809201228706
119_1b1_Ar_sc_Meditron_seg_0005_normal.wav,119_1b1_Ar_sc_Meditron,5,0,labeled,0,0.07304690154406136,-2.5408012475614825
119_1b1_Ar_sc_Meditron_seg_0006_normal.wav,119_1b1_Ar_sc_Meditron,6,0,labeled,0,4.4912159031029816e-15,-33.036652927344065
119_1b1_Ar_sc_Meditron_seg_0007_normal.wav,119_1b1_Ar_sc_Meditron,7,0,labeled,0,1.7219583604281855e-19,-43.205654542109706
119_1b1_Ar_sc_Meditron_seg_0008_normal.wav,119_1b1_Ar_sc_Meditron,8,0,labeled,0,5.012761388777938e-17,-37.5319596422386
120_1b1_Pl_sc_Meditron_seg_0000_normal.wav,120_1b1_Pl_sc_Meditron,0,0,labeled,1,0.9937121188878493,5.0628233980364
120_1b1_Pl_sc_Meditron_seg_0001_normal.wav,120_1b1_Pl_sc_Meditron,1,0,labeled,1,0.9993533683501055,7.343086904882455
120_1b1_Pl_sc_Meditron_seg_0002_normal.wav,120_1b1_Pl_sc_Meditron,2,0,labeled,1,0.9839280836474549,4.114479385703618
120_1b1_Pl_sc_Meditron_seg_0003_normal.wav,120_1b1_Pl_sc_Meditron,3,0,labeled,1,0.9999650543338112,10.261681151017534
120_1b1_Pl_sc_Meditron_seg_0004_normal.wav,120_1b1_Pl_sc_Meditron,4,0,labeled,1,0.9150495394423723,2.3769099356595973
120_1b1_Pl_sc_Meditron_seg_0005_normal.wav,120_1b1_Pl_sc_Meditron,5,0,labeled,0,0.0019751507997254024,-6.225133425270172
120_1b1_Pl_sc_Meditron_seg_0006_normal.wav,120_1b1_Pl_sc_Meditron,6,0,labeled,1,0.9999535657225638,9.977426198260183
120_1b1_Pl_sc_Meditron_seg_0007_normal.wav,120_1b1_Pl_sc_Meditron,7,0,labeled,1,0.9994147461163362,7.442879390498128
120_1b1_Pl_sc_Meditron_seg_0008_normal.wav,120_1b1_Pl_sc_Meditron,8,0,labeled,1,0.9997174798487306,8.1714781179274
120_1b1_Pl_sc_Meditron_seg_0009_normal.wav,120_1b1_Pl_sc_Meditron,9,0,labeled,1,0.9999986383168716,13.506787667375825
120_1b1_Pl_sc_Meditron_seg_0010_normal.wav,120_1b1_Pl_sc_Meditron,10,0,labeled,1,0.9999967574913703,12.639160016817918
120_1b1_Pl_sc_Meditron_seg_0011_normal.wav,120_1b1_Pl_sc_Meditron,11,0,labeled,1,0.9996987873384922,8.107392768008054
120_1b1_Pl_sc_Meditron_seg_0012_normal.wav,120_1b1_Pl_sc_Meditron,12,0,labeled,1,0.9987482743231547,6.681979628523173
120_1b1_Pl_sc_Meditron_seg_0013_normal.wav,120_1b1_Pl_sc_Meditron,13,0,labeled,1,0.9977845058894613,6.110061873678674
120_1b1_Pl_sc_Meditron_seg_0014_normal.wav,120_1b1_Pl_sc_Meditron,14,0,labeled,1,0.9996627008912701,7.994203102258908
120_1b1_Pl_sc_Meditron_seg_0019_normal.wav,120_1b1_Pl_sc_Meditron,19,0,labeled,0,0.008158940012261988,-4.800448612581306
120_1b1_Pr_sc_Meditron_seg_0001_normal.wav,120_1b1_Pr_sc_Meditron,1,0,labeled,1,0.6270835606383133,0.5197254309208503
120_1b1_Pr_sc_Meditron_seg_0002_normal.wav,120_1b1_Pr_sc_Meditron,2,0,labeled,1,0.974040877388336,3.6249301777700325
120_1b1_Pr_sc_Meditron_seg_0003_normal.wav,120_1b1_Pr_sc_Meditron,3,0,labeled,0,0.3842244089519452,-0.47165581670751067
120_1b1_Pr_sc_Meditron_seg_0004_normal.wav,120_1b1_Pr_sc_Meditron,4,0,labeled,1,0.7604604302715507,1.155205457867737
120_1b1_Pr_sc_Meditron_seg_0005_normal.wav,120_1b1_Pr_sc_Meditron,5,0,labeled,0,0.06847959662726069,-2.610282252140358
120_1b1_Pr_sc_Meditron_seg_0006_normal.wav,120_1b1_Pr_sc_Meditron,6,0,labeled,1,0.9988956152225813,6.807361866519642
120_1b1_Pr_sc_Meditron_seg_0007_normal.wav,120_1b1_Pr_sc_Meditron,7,0,labeled,1,0.6168264764626006,0.47609979620644083
120_1b1_Pr_sc_Meditron_seg_0008_normal.wav,120_1b1_Pr_sc_Meditron,8,0,labeled,1,0.9999999006444992,16.124561400818827
120_1b1_Pr_sc_Meditron_seg_0009_normal.wav,120_1b1_Pr_sc_Meditron,9,0,labeled,0,0.11141390984775312,-2.0763793530313777
120_1b1_Pr_sc_Meditron_seg_0010_normal.wav,120_1b1_Pr_sc_Meditron,10,0,labeled,1,0.9999968158750069,12.657329849989289
120_1b1_Pr_sc_Meditron_seg_0011_normal.wav,120_1b1_Pr_sc_Meditron,11,0,labeled,0,1.928749847963918e-22,-62.11459775841578
120_1b1_Pr_sc_Meditron_seg_0012_normal.wav,120_1b1_Pr_sc_Meditron,12,0,labeled,0,4.235486822494697e-10,-21.58235265583646
120_1b1_Pr_sc_Meditron_seg_0013_normal.wav,120_1b1_Pr_sc_Meditron,13,0,labeled,1,0.9998068124112165,8.551655672248344
120_1b1_Pr_sc_Meditron_seg_0014_normal.wav,120_1b1_Pr_sc_Meditron,14,0,labeled,1,0.9999366772966934,9.667203306378546
120_1b1_Pr_sc_Meditron_seg_0015_normal.wav,120_1b1_Pr_sc_Meditron,15,0,labeled,0,0.05140008626267969,-2.9153472717846824
120_1b1_Pr_sc_Meditron_seg_0016_normal.wav,120_1b1_Pr_sc_Meditron,16,0,labeled,1,0.9999736131619062,10.542618842004593
120_1b1_Pr_sc_Meditron_seg_0017_normal.wav,120_1b1_Pr_sc_Meditron,17,0,labeled,0,0.10719932225324398,-2.119673424399508
120_1b1_Pr_sc_Meditron_seg_0018_normal.wav,120_1b1_Pr_sc_Meditron,18,0,labeled,1,0.9999809670997153,10.86932244926809
120_1b1_Pr_sc_Meditron_seg_0019_normal.wav,120_1b1_Pr_sc_Meditron,19,0,labeled,1,0.9999174295896093,9.401776595511741
120_1b1_Pr_sc_Meditron_seg_0020_normal.wav,120_1b1_Pr_sc_Meditron,20,0,labeled,1,0.9999899196658716,11.504914067816763
121_1b1_Tc_sc_Meditron_seg_0000_normal.wav,121_1b1_Tc_sc_Meditron,0,0,labeled,0,6.172638013635242e-05,-9.692737435259033
121_1b1_Tc_sc_Meditron_seg_0001_normal.wav,121_1b1_Tc_sc_Meditron,1,0,labeled,0,0.00020621355024620235,-8.486392039631212
121_1b1_Tc_sc_Meditron_seg_0002_normal.wav,121_1b1_Tc_sc_Meditron,2,0,labeled,0,2.6153133902194507e-05,-10.551515377861918
121_1b1_Tc_sc_Meditron_seg_0003_normal.wav,121_1b1_Tc_sc_Meditron,3,0,labeled,0,8.282645823159845e-05,-9.398680173867909
121_1b1_Tc_sc_Meditron_seg_0004_normal.wav,121_1b1_Tc_sc_Meditron,4,0,labeled,0,5.422049103209933e-10,-21.335377122071762
121_1b1_Tc_sc_Meditron_seg_0005_normal.wav,121_1b1_Tc_sc_Meditron,5,0,labeled,0,5.500614676249013e-08,-16.715820843634397
122_2b1_Ar_mc_LittC2SE_seg_0000_normal.wav,122_2b1_Ar_mc_LittC2SE,0,0,labeled,0,0.0009294158016166656,-6.980024491526979
122_2b1_Ar_mc_LittC2SE_seg_0002_normal.wav,122_2b1_Ar_mc_LittC2SE,2,0,labeled,0,0.4153698974814764,-0.34180990138256107
122_2b1_Ar_mc_LittC2SE_seg_0003_normal.wav,122_2b1_Ar_mc_LittC2SE,3,0,labeled,0,0.013450294938129255,-4.295212675163427
122_2b1_Ar_mc_LittC2SE_seg_0004_normal.wav,122_2b1_Ar_mc_LittC2SE,4,0,labeled,0,0.011718060410776884,-4.434836744503809
122_2b1_Ar_mc_LittC2SE_seg_0005_normal.wav,122_2b1_Ar_mc_LittC2SE,5,0,labeled,0,0.00847339898467398,-4.762314051604562
122_2b2_Ar_mc_LittC2SE_seg_0000_normal.wav,122_2b2_Ar_mc_LittC2SE,0,0,labeled,0,0.4102883859757625,-0.3627733347427018
122_2b2_Ar_mc_LittC2SE_seg_0001_normal.wav,122_2b2_Ar_mc_LittC2SE,1,0,labeled,0,0.002474203854389304,-5.999359339949304
122_2b2_Ar_mc_LittC2SE_seg_0002_normal.wav,122_2b2_Ar_mc_LittC2SE,2,0,labeled,0,0.0018866260055988408,-6.2710768195441275
122_2b2_Ar_mc_LittC2SE_seg_0003_normal.wav,122_2b2_Ar_mc_LittC2SE,3,0,labeled,0,0.008862779100945265,-4.716992608135659
122_2b2_Ar_mc_LittC2SE_seg_0004_normal.wav,122_2b2_Ar_mc_LittC2SE,4,0,labeled,0,0.004105503351784504,-5.491312970334306
122_2b2_Ar_mc_LittC2SE_seg_0005_normal.wav,122_2b2_Ar_mc_LittC2SE,5,0,labeled,0,0.019763004204438245,-3.9039826594711258
122_2b2_Ar_mc_LittC2SE_seg_0006_normal.wav,122_2b2_Ar_mc_LittC2SE,6,0,labeled,1,0.9970455363535646,5.821479315037344
122_2b3_Al_mc_LittC2SE_seg_0000_normal.wav,122_2b3_Al_mc_LittC2SE,0,0,labeled,1,0.9841019886856656,4.125535511886003
122_2b3_Al_mc_LittC2SE_seg_0002_normal.wav,122_2b3_Al_mc_LittC2SE,2,0,labeled,0,0.20497953657226087,-1.3554577019265643
122_2b3_Al_mc_LittC2SE_seg_0003_normal.wav,122_2b3_Al_mc_LittC2SE,3,0,labeled,0,0.049254093541586115,-2.960254359447429
122_2b3_Al_mc_LittC2SE_seg_0004_normal.wav,122_2b3_Al_mc_LittC2SE,4,0,labeled,1,0.7237271357820264,0.9630254212611007
125_1b1_Tc_sc_Meditron_seg_0000_normal.wav,125_1b1_Tc_sc_Meditron,0,0,labeled,0,0.003994616144878034,-5.518805172330481
125_1b1_Tc_sc_Meditron_seg_0001_normal.wav,125_1b1_Tc_sc_Meditron,1,0,labeled,0,0.003460463787251156,-5.662886191296458
125_1b1_Tc_sc_Meditron_seg_0003_normal.wav,125_1b1_Tc_sc_Meditron,3,0,labeled,0,0.004435367390540172,-5.413699594932858
125_1b1_Tc_sc_Meditron_seg_0005_normal.wav,125_1b1_Tc_sc_Meditron,5,0,labeled,0,0.00040149699269696135,-7.8199089371607755
126_1b1_Al_sc_Meditron_seg_0000_normal.wav,126_1b1_Al_sc_Meditron,0,0,labeled,0,0.01670910703250617,-4.074951097968842
126_1b1_Al_sc_Meditron_seg_0001_normal.wav,126_1b1_Al_sc_Meditron,1,0,labeled,0,6.274766202777826e-10,-21.18931470351071
126_1b1_Al_sc_Meditron_seg_0002_normal.wav,126_1b1_Al_sc_Meditron,2,0,labeled,0,1.7487692670638718e-07,-15.559183211524005
126_1b1_Al_sc_Meditron_seg_0003_normal.wav,126_1b1_Al_sc_Meditron,3,0,labeled,0,1.4093852177461764e-11,-24.985282429395706
126_1b1_Al_sc_Meditron_seg_0004_normal.wav,126_1b1_Al_sc_Meditron,4,0,labeled,0,1.6562675749961947e-11,-24.823869400903387
126_1b1_Al_sc_Meditron_seg_0005_normal.wav,126_1b1_Al_sc_Meditron,5,0,labeled,0,7.698600802934943e-12,-25.589982517477736
126_1b1_Al_sc_Meditron_seg_0006_normal.wav,126_1b1_Al_sc_Meditron,6,0,labeled,0,6.147403817099737e-11,-23.512406173743297
126_1b1_Al_sc_Meditron_seg_0007_normal.wav,126_1b1_Al_sc_Meditron,7,0,labeled,0,6.3778295311477485e-09,-18.870437989972313
126_1b1_Al_sc_Meditron_seg_0008_normal.wav,126_1b1_Al_sc_Meditron,8,0,labeled,0,1.6504346778551142e-11,-24.827397328575717
126_1b1_Al_sc_Meditron_seg_0009_normal.wav,126_1b1_Al_sc_Meditron,9,0,labeled,0,2.434386207989831e-07,-15.228400753400987
126_1b1_Al_sc_Meditron_seg_0010_normal.wav,126_1b1_Al_sc_Meditron,10,0,labeled,0,5.84034481008735e-10,-21.26106109143607
130_1p2_Al_mc_AKGC417L_seg_0000_normal.wav,130_1p2_Al_mc_AKGC417L,0,0,labeled,1,0.9919337308595099,4.811965238308666
130_1p2_Al_mc_AKGC417L_seg_0001_normal.wav,130_1p2_Al_mc_AKGC417L,1,0,labeled,1,0.8677637840405044,1.8813297012648356
130_1p2_Al_mc_AKGC417L_seg_0002_both.wav,130_1p2_Al_mc_AKGC417L,2,1,labeled,1,0.9999964060395565,12.536252181966463
130_1p2_Al_mc_AKGC417L_seg_0004_both.wav,130_1p2_Al_mc_AKGC417L,4,1,labeled,1,0.9999976122679223,12.945164176232153
130_1p2_Al_mc_AKGC417L_seg_0005_normal.wav,130_1p2_Al_mc_AKGC417L,5,0,labeled,1,0.9982312814149441,6.33572967321502
130_1p3_Ar_mc_AKGC417L_seg_0001_both.wav,130_1p3_Ar_mc_AKGC417L,1,1,labeled,1,0.9999965723433,12.583630280462678
130_1p3_Ar_mc_AKGC417L_seg_0002_both.wav,130_1p3_Ar_mc_AKGC417L,2,1,labeled,1,0.9999972630938527,12.80867968191755
130_1p3_Ar_mc_AKGC417L_seg_0004_both.wav,130_1p3_Ar_mc_AKGC417L,4,1,labeled,1,0.9999473853350183,9.852463059097925
130_1p3_Ll_mc_AKGC417L_seg_0002_both.wav,130_1p3_Ll_mc_AKGC417L,2,1,labeled,0,0.1199467674223159,-1.992934357661973
